text,label
ഇതൊക്കെ അവർ കാണുന്നില്ലേ......,original
അതിനു ആർക്ക സംശയം,Fake
തേച്ചു ഒട്ടിച്ചു GUM 🤣🤩,original
ethinu nethurtham koduthathu oru MLA um,original
Deltayum und omicronum und koode thiruvathirayum und... Pinne kure dhurantham nethakkalum like pinunari... Veena etc,original
വടക്ക് ഒരുത്തൻ ചത്തു കിടക്കുന്നു. ഇവിടെ pb അംഗം ഉൾപ്പടെ അട്ടഹാസിക്കുന്നു 🤣 ഇത്രേം വൃത്തികെട്ട പ്രസ്ഥാനം വേറെ ഉണ്ടാകില്ല. ത്ഫു,original
China 🤬🤬,Fake
Maask ottum illleeeee.....🤔.,original
Kidilam..... Mmm sarkaar...,original
"കോഴിയേ കട്ടവൻ്റെ തലയിൽ തൂവൽ ഉണ്ടാകും എന്നു പറയുംമ്പോൾ , ഇവൻമാരെല്ലാം തലയിൽ തൊട്ടു നോക്കും.",Fake
Most of the elderly people and sick people already died in this countries. Naturally the death rate will come down.,Fake
Olakkede mood,Fake
സത്യം പറഞ്ഞാൽ WHO നേതാവ് ചൈന യുടെ ക്യാഷ് മേടിച്ചു ലോക രാജ്യങ്ങളെ പറ്റിക്കുവാരുനു. Trump ഇ സത്യം വിളിച്ചു പറഞ്ഞപ്പോൾ എല്ലാവരും പുള്ളിയെ തെറി പറഞ്ഞു,Fake
ഇതുപോലത്തെ ആചാരം വേറെയും ഉണ്ടൊ ആവോ,original
Enth prahasanam aane saji,original
Smoking kills Covid19 epidemic.,Fake
China chaitha kallakkali,Fake
ഇന്നു രാവിലെ ഉണർന്നപ്പോൾ കിട്ടിയ വാർത്ത,Fake
ഒരുവശത്തേക് കൊറോണ പൊക്കോളും ഹ ഹ ഹാ,Fake
Ivarkk enthum aavalo,original
തൃശൂർ എത്തിയപ്പോൾ എണ്ണം കുറഞ്ഞു  കാരണം ഓമിക്രോൺ പിടിച്ചോ പ്രശ്നമില്ല. ഒരാളെ കൊറവ് കലാതിലകം വീണ മന്ത്രി  എത്തും,original
കൂട്ടത്തോടെ പീഡിപ്പിച്ചു പിണറായിയെ കൊള്ളം സോങ് 🤣,original
ചൈന ചതിച്ചതാകാൻ നല്ലചാൻസ് കാണുന്നുണ്ട്. അമേരിക്കയേയും ഇറ്റലിയെയും നോക്കുമ്പോൾ മരണനിരക്ക് ചൈനയിൽ കുറവാണ്.അതിനർഥം അവർ ഈ വൈറസിനെ നേരിടാൻ നേരത്തെ തയ്യാറായിരുന്നു എന്നല്ലേ..ഏറ്റവും കൂടുതൽ അനുഭവിക്കുന്നത് ഇപ്പോൾ അവരുടെ ഏറ്റവും വലിയ ശത്രുവായ അമേരിക്ക അല്ലേ?,Fake
അമേരിക്ക എന്ന തൊപ്പിയില്ലാത്ത പോലീസിനു കഴിവുണ്ടെങ്കിൽ നേരിട്ടു ചന്തിയിലെ ചൈനയെ ആക്രമിക്കുക,Fake
Vallatha pahan,original
Pravasikku 7 divasavum nattilullavarkku thonnivasavum....kalikalam...😄😄,original
thendikal,original
Najagaluda. Orukunju. Vaccine. Adutha. Shesham. Marichu. Poy,Fake
അതിന് സാധിക്കട്ടെ,Fake
കേരളത്തിലെ ജനങ്ങളാണ് മാതൃക കേരളത്തിലെ രാഷ്ട്രീയക്കാര് വെറും കൂതറ,original
ഓരോ മത വിശ്വാസികൾക്കും വിശ്വാസം അനുസരിച്ച് സമാധാനം കിട്ടും നഗ്നത കണ്ടാൽ സമാധാനം ലഭിക്കുന്ന വിശ്വാസികൾ ഉണ്ടോ,Fake
താലിബാൻ ഒക്കെ എന്ത്?,Fake
"ഉത്തരകൊറിയ ൻ നേതാവ് കിങ് ജോങ് ഉൻ പറയുന്നതൊന്നും വിശ്വസിക്കാൻ പറ്റില്ല, അവിടെ കൊറോണ എങ്ങാനും വന്നാൽ വരുന്നവരെ അപ്പൊത്തന്നെ അങ്ങേര് തട്ടും 😂",Fake
China Produced Corona Virus and Spread to the World,Fake
പൊളിഞ്ഞ പാർട്ടി നശിച്ച ldf,original
High risk low risk kalippu theeranillallo...ellam pavapetta pravasikalude thalayil aakku..oru arogya manthri..🤧🤧🤧,original
ലേശമെങ്കിലും ഉളുപ്പ് ഉണ്ടോ ആരോഗ്യമന്ത്രി. നിങ്ങൾ തന്നെ  ഈ സ്ത്രീകൾക്കെതിരെ case എടുത്തേ തീരു ഇല്ലെങ്കിൽ ആരും mask വെക്കില്ല.,original
Keralam mudippichu nasichavanmar,original
Corona kke thiruvathira treatment.,original
7 arivu.. Movie. ..sathiyam akkunnu,Fake
Virthiketta baranam.... Pavam janagal covid protocol ee thendikalkku enthu thonivasavum kanikkam,original
Janagale musuvan kazuthakal akunna rakshtriya nethakal,original
ചെ! കൊറോണയുമായി ഇണങ്ങി വരികയായിരുന്നു. അപ്പോഴേക്കും ...,Fake
"എന്റെ മാഷേ  ഇത് അവരെ  കളിയാകുകയാണ്  എന്ന് അവർക്കുകൂടി  ഒന്ന് തോന്നണ്ടേ, പര..........................",original
നല്ല കോമഡി ചിരിച്ചു മരിക്കും  വല്ലാത്തൊരു നിയമം  തന്നെ,original
"COVID 19 CHINAYIL LAKSHAM JANANGALE KONNU.AVER ADHU PURATHU <a href=""http://vidilla.news/"">VIDILLA.NEWS</a> VARUNNADHU 3800 ALKKAR MARICHUVENNU.LOKAM PANIC AKADHEYIRIKKUVAN.ENDHU THANNEYAYALUM DEADLY VIRUS ORIKKALUM THANNU PAREEKSHIKKELLE ENNU ALLAHUVINODU DUA CHEYYUNNU.AYUDHANGALKONDU LOKATHE THANNE VIRAPPIKKUNNA AMERIKKAKKU AVERUDE KAYYIL ENDHU AYUDHAM ANNU COVID 19 NE THOLPPIKKAN ULLADHU .VARUM DHINANGALIL KATHIRUNNU KANNAM.",Fake
വാർത്തയ്ക്ക് വേണ്ടി ഇവരെ അപമാനിക്കരുത്.,Fake
ചൈനയും അമേരിക്കയും യൂറോപ്പും എല്ലാം ഭരിക്കുന്നത് ഒരേ ആളുകൾ.... <br>ഇതിന്റെ പേരിൽ വലിയ യുദ്ധങ്ങൾ കാണാം,Fake
സ്‌ലോ പോയ്സൺ,Fake
മൂഞ്ചി മൂഞ്ചി എന്റെ ജീവിതം മൂഞ്ചി...... Vaccine എടുത്തു എനിക്കിപ്പോ ഇല്ലാത്ത അസുഖങ്ങൾ ഇല്ല..... മാസത്തിൽ 3 പനി ചുമ ജലദോഷം... Stamina ഇല്ല... ആകെ മൂഞ്ചി,Fake
തിരുവാതിര കളിക്കാത്ത തൊഴിലുറപ്പ് ചേച്ചിമാർക്ക് നാളെ തൊഴിലില്ല. തിരുവാതിര കളിച്ച് വർക്ക് ഡബിൾ ശമ്പളം,original
gadaba,Fake
പോടനായെ,original
Warranty kazhinjittum naashavathe ipozhum work cheyyuna China item.... CORONA....,Fake
താങ്കളുടെ വാക്കുകൾ സത്യമായി <br>ഭവിക്കട്ടെ. 🙏,Fake
Sad to see this nonsense 🥸,original
തബ്ലീഗ് സമ്മേളനസമയത്ത് കോവിഡ് അങ്ങിനെ തുടങ്ങി യില്ല.. അതിന്റെ ശേഷമാണ് മോഡി ഇതിലും എത്ര യോമടങ്ങ് കുടുതൽ ആളുകൾ ഉള്ള പരിപാടി നടത്തി...  ചൈനീസ് കോറോണ വൂഹാനിൽ നിന്ന് പഠിക്കാൻ പോയവർ കൊണ്ട് വന്നു... അവരേ വേണ്ടവിധത്തിൽ കോറെൻഡൈൻ ചൈയ്തില്ല വിദേശ ത്ത് നിന്ന് വന്ന വരേ ശരിക്കും വേണ്ടരീതിയിൽ കൈകാര്യം ചൈതില്ല യാതൊരു ഉളുപ്പില്ലാതെ നഗ്നത കാട്ടി അണ്ടി ക്ക് മാസ്കിട്ടു മേള  ...്‌തബ്ലീഗ് കാർ ഹൈഎജുകേഷൻ ആത്മി.അവർ വളരേ കെയറിൽ മുന്നോട്ടു നീങ്ങി. അവർക്ക് ഇപ്പോൾ കോവിഡ് പ്രശ്നം ഇല്ല...്‌,Fake
Velluvili sweekarikku. Alland chumma aareyum kaliyakunnathil artham ella,Fake
Kallyanathinum maranathinum 50 veetham &quot;Mask nirbandhm&quot;<br>Thiruvathiraku 500 Evidayum kalikam mask venda Studipadal nirbandham.,original
Shajan bagavan undu 🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼,Fake
കേരളത്തിൽ ദൈപം ഉണ്ട്,original
Eh parayunna allu kannady okke vech pulli ipalum Jacob vadakenjery strong ahnu pinne nammde vs achuthanathan okke age ithrem ayi illee,Fake
അതേയ് ങ്ങക്ക് തെറ്റീതാ ; ഇതിന്റകത് ആണുങ്ങൾ ആയിട്ട് ആരും തന്നെ ഇല്ലാത്തതിനാൽ Covid പരക്കില്ലന്നു കളക്ടർ അദ്ദേഹം നേരത്തെ തന്നെ പാർട്ടി ആപ്പീസിൽ അറിയിച്ചിട്ടുണ്ട്,original
തിരുവാതിരകളിയോട് ഒരു പോവുമാനം ഉണ്ടായിരുന്നു അതിപ്പോൾ ഇല്ലാതെ ആയി,original
എന്തൊക്കെ കണ്ടാലും കേട്ടാലും പഠിക്കാത്ത ജനങ്ങൾ ആയി നാം മാറിയിരിക്കുന്നു...,original
"ഇതാണ് വാസ്തവം എങ്കിൽ ചൈനയുമായി എല്ലാത്തരത്തിലുമുള്ള വാണിജ്യ-വ്യാപാരങ്ങൾ ഇന്ത്യ അവസാനിപ്പിക്കുക. പക്ഷേ, അമേരിക്കയ്ക്ക് അതിനു കഴിയില്ല. ഇനി ഒരുപക്ഷെ, അമേരിക്ക കുടിയേറ്റ, ടൂറിസ്റ്റ് നിയമങ്ങൾ ഒക്കെ കർശനമായി നടപ്പാക്കാൻ ഉദ്ദേശിക്കുന്നുണ്ടാവും.",Fake
Kongigalude budhi 😡😡😡,original
നല്ല അവതരണം🙏🙏,original
തിരുവാതിര കളിച്ചവർക്കും നടത്തിയവർക്കും കുതിരവട്ടത്തിലേക്കുള്ള പാസ്സ് കൊടുക്കണം,original
"അതൊരു ദുഷ്  പ്രെചാരം അല്ല...  സത്യസന്ത മായ കാര്യാ മാണ്..... വരാൻ പോകുന്ന വാക്സിൻ വലിയ അപകടം മാണ്.... ഡോക്ടർ, വടക്കൻ ജേരിയുടെ  മെഡിക്കൽ രംഗത്തെ ചികിത്സ സബർദായം  സംബബൂർണ വിജയ മായിക്കൊണ്ടിരിക്കുകയാണ്.. ഏതു രോഗത്തിനും മരുന്നില്ലാതെ.. ആഹാര കൃമി കരണത്തിലൂടെ രോഗം ഭേദം മാകുന്നു.... അലോപ്പതി ചികത്സക്  ഇതൊരു വലിയ തിരിച്ചടിയാണ്..   അല്ലെങ്കിൽ എന്തു കൊണ്ടാണ് ഇദ്ദേഹത്തെ ഇവർ പേടിക്കുന്നത്.... ഇദേഹ പ്രേവര്തികുന്നത് ശെരി യല്ലെങ്കിൽ... ഇദ്ദേഹം എങ്ങനെ യാണ് പ്രെക്രതി ചികത്സ രംഗത്തു   മുന്നോട്ടു പോകുന്നത്.... <br>..",Fake
Umbiya bharanam 🖕🖕🖕🖕,original
Manushyanil (Jananam Muthal Maranam Vare Swayam Undaakunnathum illathaakunnathum Aaya Oru Saadharana Virus)? Ithine Chainayum WHO yum Chernnanu Oru Maaraka Virus Aakki Maattiyathu?,Fake
Alla Raajyaggalum Chernu Chinice<br>Bharanam Pidicheduthu Puthiya Oru<br>Janaadhipathya  Raajyamaakki<br>Maattanam.,Fake
"<a href=""https://www.youtube.com/watch?v=PPq9RUP3c5Q&amp;t=6m02s"">6:02</a> Le E P കുട്ടൻ:  Covid വരാതിരിക്കാൻ നോക്കിക്കോളാൻ പറ.വന്ന കേരളം മോതോം കോവിഡ് ആയിരിക്കും😆",original
രോഗം ബാധിച്ചാൽ എന്ത് ചെയ്യണം,Fake
What was kejriwal doing,Fake
പറയിപ്പിക്കാൻ ആയി ഇങ്ങനെ കൊറേ എണ്ണം  എന്തായാലും ഭരണം നന്നായില്ലെങ്കിലും പുതിയ പേര് ചാർത്തി കിട്ടിയല്ലോ  ചേട്ടാ തിരുവാതിര കളി ബുക്ക്‌ ചെയ്യാൻ വന്നതാ!! വന്നാൽ കാണിച്ചു തരുമോ!! 501 പേർ ഉണ്ടാകുമോ എന്നിങ്ങനെ ഉള്ള പ്രയോഗങ്ങൾ ഇനി വരും ദിവസങ്ങളിൽ കാണാം... ആരോട് പറയാൻ ആര് കേൾക്കാൻ അല്ലേ.. കഷ്ട്ടം,original
തുടർ ഭരണത്തിന് വോട്ട് ചെയ്തതിൽ ഞാനിപ്പോൾ ലജ്ജിക്കുന്നു,original
ഇപ്പോൾ എന്ത് സംഭവിച്ചു... ദൈവത്തെ വെല്ലുവിളിച്ചാൽ ഇങ്ങനെ ഇരിക്കും..,Fake
"Athidhi Omicron neum, Adhithi thozhilaali kallum thiruvathira kaliyode sweekarikunnu. Ethra Nalla adhikarikal. Enthinum commission thattum ennoke asooyakar parayum😳",original
Reason: Social distancing and mask wearing breaking the chain.,Fake
എന്താ പറയാ ഇതിനൊക്കെ എഡിറ്റ് പൊളിച്ചു എടപ്പാൾ പാലം തിരുവാതിര തിരുവനന്തപുരം കേരളത്തിലെ മന്ത്രിമാരാണ് ഇതിനൊക്കെ മാതൃക,original
കൊറോണ പോസിറ്റീവ് ആയിരുന്ന അവസാന രോഗിയും രോഗമുക്തി നേടിയിരിക്കുന്നു.<br> ഇങ്ങനെ ഒരു ന്യൂസ് കേൾക്കാൻ?,Fake
കല്ല്യാണവീട്ടില്‍  ഒരു തിരുവാതിരവച്ചാല്‍ പോരെ 500+150=650,original
Aneyude  maranam than report  cheyyathathil santhosham,Fake
അപ്പോൾ സാർഡും കൊറോണയും പ്ലേഗും എല്ലാം മനുഷ്യ നിർമ്മിതിയാണല്ലെ മനുഷ്യന്റെ അന്തകൻ മനുഷ്യൻ തന്നെ,Fake
A big issue,Fake
Vote cheyyumbol alojikanam chetooyy,original
Kure naalaayi njan ee chanal kaanunnu aadyamayi ningal oru nalla kaaryam paranju  ningalkkippol bodyam vannu thudangi ithupole munpottu poyal nallathu,Fake
Kastam enne naadinde avasta🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️,original
കമ്മ്യൂണിസ്റ്റ്‌ ചൈന കാരണം കൊണ്ട് ലോകം മുഴുവൻ നശിച്ചു.,Fake
Ettavum comedy aanu.. randu doseum booster doseum edutha pravasikal 7 days quarantine irikkanam ennathanu.. pralaya samayath ivarude munpil poyi irannitanu ipo ingane budhimuttikkunnath,original
ചൈനയുടെ  ദോസ്ത്  ശ്രീലങ്കയിലും  ഇല്ല,Fake
Ipozhum chilark &quot; Chankile China&quot;,Fake
താത്വിക ആചാര്യന്മാർക്ക് ഒരു കയ്യബദ്ധം... നാറ്റിക്കരുത്,original
തോന്നിവാസം അല്ലാതെന്തു പറയാൻ,original
Evanokke eallamm mudipikkum,original
"what the hell are you talking about. Stupidity. I am in Russia now. Everything that you mentioned regarding Russia is 100% wrong. In Russia, 6343 infected cases, 47 deaths. Like you, people, at least learn things first before spreading nonsense and fake news.",Fake
Edo Annu oru alku polum vannilla nee oru transgender anennu thonunu kumba mela ninaku prashnam illa ninte kamukan modi pinanghiyalo,Fake
നാട് മുടിക്കാൻ ഉണ്ടായ അഹങ്കാര വർഗ്ഗം...,original
😂😂😂അവതരണം powli 😂😂😂,original
ഇതിൽ എന്താ അതിശയം  അവർ നേരത്തെ മരുന്ന് കണ്ടുപിടിച്ചു വച്ചിട്ടുണ്ട് ഉണ്ട് അവരെ ശ്രദ്ധിച്ചു നോക്കിയാൽ മനസ്സിലാകും ആകും വൈറസിനെ അവർ തന്നെ കണ്ടുപിടിച്ചു അതിനുശേഷം  അതിന് എതിരെയുള്ള മരുന്ന് അവരു തന്നെ നേരത്ത കണ്ടുപിടിച്ചിരിന്നു പന്ന ചൈന,Fake
Vava sureshnte news fake ayit cheythapo nki ningalod deshyam thoni....epo Oru pratheksha thanathinu orupad sneham😍,Fake
"Ee  naariya china ye aano keralathile cpm chunk china ennu parayunnathu, kashtam.....",Fake
അലോപ്പതി ചികിൽസകൊണ്ട് മരിച്ചവരുടെയും ജീവ ശ വങ്ങളായവരുടെയും കണക്കെടുക്കണം മിസ്റ്റർ &#39;&#39;അതെങ്ങനെ - അവിടെ ചികിൽസ തേടിയവരുടെ വിവരങ്ങൾ അവർ പുറത്ത് വിടുകയില്ലല്ലോ.മറിച്ച് പ്രകൃതി ആശുപത്രികളിൽ ചികിൽസ തേടിയവരുടെ അഡ്രസ്സ് ഫോൺ നമ്പർ സഹിതം അവർ നൽകും. അനുഭവത്തിൽ നിന്നാണ് പറയുന്നത്,Fake
What we can do.congress corruption give the chance to enjoy other party.,original
നിങ്ങൾക്ക് ധൈര്യമുണ്ടോ ഇവർക്ക് ഒരു അവസരം കൊടുക്കാൻ?  ഇല്ലാലെ,Fake
അതേയ് ങ്ങക്ക് തെറ്റീതാ ; ഇതിന്റകത് ആണുങ്ങൾ ആയിട്ട് ആരും തന്നെ ഇല്ലാത്തതിനാൽ Covid പരക്കില്ലന്നു കളക്ടർ അദ്ദേഹം നേരത്തെ തന്നെ പാർട്ടി ആപ്പീസിൽ അറിയിച്ചിട്ടുണ്ട്,original
Guys... Is there any one reason why NOT the China behind this ?,Fake
Sharp brain shines tongue. Good job dear,Fake
"Rss തീവ്രവാദികൾക് ലക്ഷകണക്കിന് ആളുകളെ വച് കുംഭമേള നടത്താം, ഇത് പറ്റില്ല അല്ലെ",original
Uduthorungi nilkunna  sundarimare  pavam kudumba sree pavangal Anu ishtapettu poyathalla   purathakum jeevikande.......para.......kal,original
News Paper vayattin adiyil vechu Garbam undakkunna Gharbasanam Palli ye kurichu post idu Marunadan Saja.,Fake
Gulf നോക്കു.. കാലാവസ്ഥ .. ഒന്ന് കൊണ്ട് മാത്രം ആണു... പിടിച്ചു നിൽക്കുന്നു,Fake
ബബബബബ,Fake
ഇത്തിരി ഉള്ളുപ്,original
Covathira???,original
ചൈനീസ് പ്രോഡക്റ്റ് ആരും വാങ്ങരുത്.,Fake
Keralam evnmare kutichor aakum,original
എല്ലാ രാജ്യങ്ങളും പേടിച്ച് ഇരിപ്പ് ആണ് പണ്ടേക്ക് പണ്ടേ ചൈന പാകിസ്ഥാന്‍ രാജ്യങ്ങളിലേക്ക് ആറ്റം ബോംബ്‌ ഇട്ട് നശിപ്പിച്ചു കളയേണ്ടത് ആണ്,Fake
Plandemic 😔,Fake
Evamarude sadanam aarum medikaruthu dhushttanmar. Evanmare othukkanam,Fake
ഇവർ ഏതെങ്കിലും ഒരു മരുന്ന് പാർശ്വഫലങ്ങൾ ഇല്ലാതെ ഇന്ന് വരെ കണ്ടുപിടിച്ചിട്ടുണ്ടോ?,Fake
തിരുവാതിര കളിച്ചാൽ.... മോകൊറോണ... വരില്ല... കാറ്റത്തു പറന്നു പോവും,original
Beware of the communist instead of dogs...,Fake
Mattu ragyangale thakrthe evammarke mukalilethanulla 100% planingodu kodiya nariya chinis thanthram. Evammareyokke mattu rashtrangl ottapeduthukayane vendathe,Fake
Very bad,original
qualification ആവശ്യമില്ലാത്ത politics എന്ന ജോലി ചെയ്യുന്നവർക്ക് ആശംസകൾ,original
ഇപ്പോൾ ആരു പറഞ്ഞതാണ് ശരി?,Fake
Wat u said is very true Shajan Sir,Fake
Kashtam,original
മേളയിൽ പങ്കെടുത്തവരിൽ ചിലർ ലിംഗത്തിന് മാസ്കിട്ടതായിക്കണ്ടു   മുഖത്ത് കണ്ടില്ല,Fake
China ye theri villichu comment idaam but no use.😄😃😃😃,Fake
കാരണഭൂതം പിണുങ്ങാണ്ടി വിജയിപ്പൂതാക..,original
മറുനാടാ  ചൈനയെ   പറ്റി   ഒരു വേവലാതിയും  വേണ്ട.   അമേരിക്കയെ  നോക്കു ലോകപോലിസ്    നിന്ന്  കരയുകയാ            സോമാലിയക്കാരെ  സുഡാൻ. കാരെ     ഞങ്ങളെ  സഹായിക്കാൻ. ഒന്നു   വരു     മറുനാടൻ. അറിയാത.  വാർത.  u. ട. രഹസ്യമായ് ചൈനയുടേയും  കൂബ യു ടേയും  സഹായം  ചോറിച്ചുണ്ട്,Fake
Best presentation,original
"ഡിസംബർ, ജനുവരി, ഫെബ്രുവരി മാസങ്ങളിൽ അമേരിക്കയിൽ എത്തിയ ചൈനക്കാരുടെ എണ്ണം 8 ലക്ഷം വരും.",Fake
കമ്മികളെ കൊറോണക്ക് പേടിയാ.<br>51-വെട്ടിയാലോ,Fake
Good,Fake
Good work Manorama,Fake
Ingane ee government oronnu kaanichu koottiyal adutha election vote cheyyan keralathil aarum jeevanode kaanilla.. ellathineyum corona kondupoyi kaanum😌,original
തലയിൽ ചാണകം മാത്രമുള്ളവരോട് എന്തു പറയാൻ .അവർക്ക് വോട്ടു നൽകി വിജയിപ്പിച്ചവരാണ് വലിയ ചാണക തലയൻമാർ .,Fake
ഈ കപ്പൽ മുങ്ങില്ല..... എന്നിട്ട് മുങ്ങുമ്പോൾ പറയും പേടി വേണ്ട ജാഗ്രത മതി ഒരു കപ്പലും അതിനു പറ്റിയ കപ്പിത്താനും️,original
Athu kondanu parayunnathu ithu chinayude attack anennu,Fake
😂😂😂സിരിച് സത്തു,original
"From 22nd June, graph will 🌟 start bending downward.",Fake
ഞാൻ താങ്കളുടെ വാർത്തകൾ ആണ് കൂടുതൽ കാണാറ്. തീർച്ചയായും താങ്കൾ ഒരു പോസിറ്റീവ് എനർജി ആണ്.,Fake
"വളരെ പോസിറ്റീവ് ആയി പറഞ്ഞു.. മനുഷ്യർ മാറേണ്ടത് അത്യാവശ്യം. Hygenic ആയ  ജീവിതശൈലി കൊണ്ടുവരണം, ഹെൽത്തി food,  ദുശ്ശശീലങ്ങൾ ഇല്ല്യാത്ത ജീവിതരീതി,  കൊറോണ പഠിപ്പിച്ചത് അതാണ്....",Fake
ഇതു ചൈനയുട കളിതാന്നാ. അമേരിക്കയെ അടിക്കുക അതോടപ്പം ലോത്തിന്റെ സാമ്പത്തിക സ്ഥിതി അവരുട കയ്യിൽ ആക്കുക.. അല്ലകിൽ പിന്നെ എന്തുകൊണ്ടു ഇപ്പോൾ ചൈനയിൽ കൊറോണ റിപ്പോർട്ട് ചെയ്യുന്നില്ല. അവർതന്നെയേ വൈറസ് കണ്ടുപിടിച്ചു അവർതന്നെ അതിനുള്ള മരുന്ന് കണ്ടുപിടിച്ചു. വളരെ ബുദ്ധിപരമായ നീക്കം അവരെ സപ്പോർട്ട് ചെയുന്ന രാജയങ്ങൾക്കൊന്നും ഒരു കുഴപ്പവും ഇല്ല..,Fake
Ivideyum malayalikaloo?,Fake
communist means fraud people,Fake
ഇതിലും ഭേദം തലയുടെ ഏകപെട്ട ആപ്പരേഷൻ ആണ് 😂😂,original
കേസ് എടുക്കണം...,original
Gum illathe nammak enthu thiruvathira,original
സത്യമാണോ ....ഇതൊക്കെ .... ദൈവത്തിനറിയാം ....,Fake
രണ്ടാം വരവ് ഒരു ഒന്നൊന്നര പരാജയം ആയി,original
Disgusting,original
കല്യാണം - 150 പേർക്ക് ഇരിക്കാവുന്ന ഹാളിൽ 50<br>മരണം  50<br>KSRTC - 200<br>തിരുവാതിര - 500<br>ജാഗ്രത,original
അടിപൊളി,original
Waste manthri....booloka tholvi,original
കോവിഡ് വന്നാൽ പ്രവാസികളെയാണ് ദ്രോഹിക്കുന്നത് കഷ്ടമാണ്,original
Good news!  Lokah Samastah Sukhino Bhavantu,Fake
പുരുഷ സഖാക്കൾ - വനിതാ സഖാക്കൾ 😂😂😂 സമത്വം പറയുന്ന പുരോഗമന പ്രസ്ഥാനം 🤧,original
ഇത് കാണാൻ മാസ്ക് വെച്ച് Tv ക്കു മുന്നിലിരുന്ന ലെ ഞാൻ അല്ലേ supper,original
ഇത്രയും വിവരംകെട്ട ജന്തുക്കൾ,original
Chatiyan China,Fake
എവിടേ സ്വർഗമാണ്,original
ഇതിൽ എന്തോ ദുരൂഹത യുണ്ട്,Fake
ഹോ ക്രോൺ കൊറോണ തിരുവാതിര🤣🤪,original
"പിണറായിക്ക് വോട്ട് ചെയ്ത എന്റെ ഒരു ചെങ്ങായി പറഞ്ഞത് ഓർക്കുന്നു... ""പറ്റിപ്പോയി""",original
എന്റെ കൂട്ടിക്കലത്ത് ആരോ പറഞ്ഞു കേട്ടിട്ടുണ്ട് ലോകം മൊത്തം നശിച്ചാലും 10 ചയിനക്കാർ ജീവിക്കാൻ സാധ്യതയുണ്ട് എന്ന്. ഇത് ഇപ്പോൾ സതൃമായി വരുകയാണോ?,Fake
"പ്രഹസനം അല്ലാതെന്താ , അവർ തന്നെ പറയുന്നു അവർ തന്നെ ലംഖിക്കുന്നു ആര് ചോദിയ്ക്കാൻ , പാവങ്ങൾ പുറത്തുനിന്നു വരുന്നവർ  അനുഭവിക്കു കേരളമേ വോട് ചെയ്തചെയ്‌തു പോയില്ലേ",original
ഒന്ന് അമ്പരിപ്പിച്ചത് കൊണ്ട് കൊറേ എണ്ണം മേലോട്ടുപോയി.... അമ്പരപ്പ് കാരണം പിള്ളേർക്ക് അവധിയും കിട്ടി... ഒരുവക കൊണ കൊണ വൈറസ്,Fake
School adakanam analum tiruvathirra. 💞,original
എടൊ മരമണ്ട ഉത്തര കൊറിയ യിൽ എത്ര പേർ മരിച്ചിട്ടുണ്ടെന്നുള്ള ലിസ്റ്റ് WHO sitil ഉണ്ട്...,Fake
India lm community spread undayillalo ennorth nammak ashwasikkam,Fake
ജനങ്ങളെ പൊട്ടന്മാർ ആകുവാണോ അല്ല ആ പാർട്ടിയിൽ ഉള്ളവർ okk പൊട്ടന്മാർ ആണോ 😤 feeling പുച്ഛം 😏😏😏,original
Keralam oru brandhayalam aanenn eppazho paranj vachathaan guys,original
Thairuuu....!!!,original
അമ്മാവന് അടുപ്പിലും തൂറാം...അറിയില്ലേ🤒,original
My##*🤣😂,original
Doesn&#39;t matter how it originated. They allowed international travel from Wuhan when they banned domestic travel. Also the world health organization&#39;s cheif declared it won&#39;t spread from person to person and all the countries of the world followed and believed it leading to global spread. They are responsible for the spread of covid around the world due to this. USA left who due to this.  Imagine if Kerala allowed Nippa to spread and hid facts about Nippa.,Fake
പിന്നെ നിയമം ഉണ്ടാക്കിയ നിങ്ങൾ അത് പാലിച്ചിട്ടില്ല : എന്നിട്ട് ഞങ്ങൾ പ്രവാസിയുടെ നെഞ്ചത്താണോ...&#39;&#39;,original
എൻ്റെ പൊന്നെ സാജൻ സാറെ ഞങ്ങൾ പഞ്ചായത്തു് തിരഞ്ഞെടുപ്പ് വരെ ഒന്ന് കൊണ്ടുപോയിക്കോട്ടെ Plz,Fake
നാണം എന്നൊരു വാക്ക്. ഇവരുടെ നിഘണ്ടുവിൽ ഉണ്ടൊ. ആവോ..... എല്ലാം. കൂടി  ഒര് അലവലാതി ഭരണം.....,original
Chainakariyam uropyan contrysine engane thakarkanamenn ithoke chinaude cheriyakalikalalle,Fake
Onnum parayanillla🙏🙏🙏,original
കേരളത്തിലെ രാഷ്ട്രീയക്കാരെയോർത്ത് സഹതപിക്കാനേ കഴിയൂ ..... ഇവരുടെയൊക്കെ ചിന്താഗതി സമ്മതിക്കണം .....,original
Le ഷം ഉള്ളുപ്പ്,original
Should have taken a aerial view of the &#39;mega&#39; thiruvathira using drone cam.,original
ഇത്രക് ആദമ്പതിച്ചുപോയല്ലോ  ഈ നാട്  <br>  <br><br>      അവർതന്നെ നിയമങ്ങൾ ഉണ്ടാകുന്നു അവർതന്നെ  അതിനെലെങ്കിക്കുന്നു  പിനെ ആർക്കിവേണ്ടി ഈ  covid നിയമങ്ങൾ നിയത്രങ്ങൾ  <br> 🙄🤔,original
