,text,cleaned,transliterated_text
862,മോദിജി പാത്രം കൊട്ടാൻ പറഞ്ഞു വീടിനുള്ളിൽ .തമ്പ്രാനും  പാർട്ടിയും തിരുവാതിര കളിക്കാനും,മോദിജി പാത്രം കൊട്ടാൻ പറഞ്ഞു വീടിനുള്ളിൽ തമ്പ്രാനും  പാർട്ടിയും തിരുവാതിര കളിക്കാനും,മോദിജി പാത്രം കൊട്ടാൻ പറഞ്ഞു വീടിനുള്ളിൽ തമ്പ്രാനും  പാർട്ടിയും തിരുവാതിര കളിക്കാനും
863,Enthe Useless Vijayaaa😁😁😁,enthe useless vijayaaa😁😁😁,എന്തെ യൂസ്ലെസ് വിജയാ😁😁😁
864,"Thakyou, sir☺️",thakyou sir☺️,താക്യൂ സിർ☺️
865,ഇവിടെ ഒരു കല്യാണം നടത്തി ഒന്ന് ആള് കൂടിപ്പോയാൽ അപ്പൊ വരും കേസ് പെറ്റി തേങ്ങാ എന്നും പറഞ്ഞ്,ഇവിടെ ഒരു കല്യാണം നടത്തി ഒന്ന് ആള് കൂടിപ്പോയാൽ അപ്പൊ വരും കേസ് പെറ്റി തേങ്ങാ എന്നും പറഞ്ഞ്,ഇവിടെ ഒരു കല്യാണം നടത്തി ഒന്ന് ആള് കൂടിപ്പോയാൽ അപ്പൊ വരും കേസ് പെറ്റി തേങ്ങാ എന്നും പറഞ്ഞ്
866,ചിന്തിയ്ക്കാനറിയാത്ത ചിന്ത ജെറോമിനെ പോലുള്ള കമ്മ്യൂണിസ്റ്റുകളാണ് ഇന്ന് ലോകജനത്തിന്റെ ഒരേ ഒരു ശത്രു.,ചിന്തിയ്ക്കാനറിയാത്ത ചിന്ത ജെറോമിനെ പോലുള്ള കമ്മ്യൂണിസ്റ്റുകളാണ് ഇന്ന് ലോകജനത്തിന്റെ ഒരേ ഒരു ശത്രു,ചിന്തിയ്ക്കാനറിയാത്ത ചിന്ത ജെറോമിനെ പോലുള്ള കമ്മ്യൂണിസ്റ്റുകളാണ് ഇന്ന് ലോകജനത്തിന്റെ ഒരേ ഒരു ശത്രു
867,vidagdar ethiyallo 🤣🤣🤣🤣🤣🤣🤣🤣,vidagdar ethiyallo 🤣🤣🤣🤣🤣🤣🤣🤣,വിദഗ്ദർ എത്തിയല്ലോ 🤣🤣🤣🤣🤣🤣🤣🤣
868,This woke me up to the unpleasant truth of how biased we are in our thinking. Many were and are still critical of the Tablighi Jamaat meeting conducted in Delhi during the beginning of the Covid crisis.  But are we equally vehement in criticizing the huge crowds gathered during the Kumbh ?,this woke me up to the unpleasant truth of how biased we are in our thinking many were and are still critical of the tablighi jamaat meeting conducted in delhi during the beginning of the covid crisis  but are we equally vehement in criticizing the huge crowds gathered during the kumbh ,തിസ് വോക്ക് മെ അപ്പ് ടോ തെ അൺപ്ലീസന്റ് ട്രൂത്ത് ഓഫ് ഹോവ് ബയാസ്ഡ് വെ ആരെ ഇൻ ഓർ തിങ്കിങ് മാനി വെയർ ആൻഡ് ആരെ സ്റ്റിൽ ക്രിട്ടിക്കൽ ഓഫ് തെ തബ്ലിഗി ജമാത്ത് മീറ്റിംഗ് കണ്ടക്റ്റഡ് ഇൻ ഡെൽഹി ഡ്യൂറിംഗ് തെ ബിഗിനിങ് ഓഫ് തെ കോവിഡ് ക്രൈസിസ്  ബട്ട് ആരെ വെ ഈക്വലി വെഹെമെന്റ് ഇൻ ക്രിട്ടിസൈസിംഗ് തെ ഹ്യൂഗ് ക്രൌഡ്സ് ഗാതേർഡ് ഡ്യൂറിംഗ് തെ കുംഭ്
869,രക്ഷകരും ശിക്ഷകരും ഒരാളോ? Something fishyyyy,രക്ഷകരും ശിക്ഷകരും ഒരാളോ something fishyyyy,രക്ഷകരും ശിക്ഷകരും ഒരാളോ സമത്തിംഗ് ഫിഷിയ്യി
870,ഹി ഹി ഹി ഹി  പിണറായി   😂😂😂😂😂😂😂😂,ഹി ഹി ഹി ഹി  പിണറായി   😂😂😂😂😂😂😂😂,ഹി ഹി ഹി ഹി  പിണറായി   😂😂😂😂😂😂😂😂
871,Avaru thanne undakki.. appol  athinte medecen  avarkku ariyam,avaru thanne undakki appol  athinte medecen  avarkku ariyam,അവരു തന്നെ ഉണ്ടാക്കി അപ്പോൾ  അതിന്റെ മെഡെസെൻ  അവർക്ക് അറിയാം
872,ഈ പാർട്ടി വേറെ പാർട്ടിയാണ്. ഇരട്ടത്താപ്പ് ഔദ്യോഗിക നയമായി പ്രഖ്യാപിക്കണം.,ഈ പാർട്ടി വേറെ പാർട്ടിയാണ് ഇരട്ടത്താപ്പ് ഔദ്യോഗിക നയമായി പ്രഖ്യാപിക്കണം,ഈ പാർട്ടി വേറെ പാർട്ടിയാണ് ഇരട്ടത്താപ്പ് ഔദ്യോഗിക നയമായി പ്രഖ്യാപിക്കണം
873,ഇവന്മാരുടെ ഉദ്ദേശം നമ്മുടെ രാജ്യത്തെ തകർക്കുക എന്നത് തന്നെ ആണ് തീവ്രവാദികൾ,ഇവന്മാരുടെ ഉദ്ദേശം നമ്മുടെ രാജ്യത്തെ തകർക്കുക എന്നത് തന്നെ ആണ് തീവ്രവാദികൾ,ഇവന്മാരുടെ ഉദ്ദേശം നമ്മുടെ രാജ്യത്തെ തകർക്കുക എന്നത് തന്നെ ആണ് തീവ്രവാദികൾ
874,"Go and research how China deals with COVID-19 they not only depend on morden medicine but also used their traditional Chinese medicine to tackle with covid-19 in India we do not value our traditional knowledge you go and check Germany how they are promoting Ayurveda and other alternative medicine in their country along with modern medicine,",go and research how china deals with covid19 they not only depend on morden medicine but also used their traditional chinese medicine to tackle with covid19 in india we do not value our traditional knowledge you go and check germany how they are promoting ayurveda and other alternative medicine in their country along with modern medicine,ഗോ ആൻഡ് റിസർച്ച് ഹോവ് ചിന ഡീൽസ് വിത്ത് കോവിഡ്൧൯ തെയ് നോട്ട് ഓൺലി ഡിപ്പെൻഡ് ഓൺ മോർഡൻ മെഡിസിൻ ബട്ട് അൽസോ യൂസ്ഡ് തീർ ട്രഡീഷണൽ ചൈനീസ് മെഡിസിൻ ടോ ടാക്കിൾ വിത്ത് കോവിഡ്൧൯ ഇൻ ഇന്ത്യ വെ ഡോ നോട്ട് വാല്യൂ ഓർ ട്രഡീഷണൽ നൌളെഡ്ജ് യൂ ഗോ ആൻഡ് ചെക്ക് ജർമനി ഹോവ് തെയ് ആരെ പ്രമോട്ടിങ് ആയുർവേദ ആൻഡ് ഓതർ ആൾട്ടർനേറ്റീവ് മെഡിസിൻ ഇൻ തീർ കണ്ട്രി അലോംഗ് വിത്ത് മോഡർണ് മെഡിസിൻ
875,100% literacy 🔥,100 literacy 🔥,൧൦൦ ലിറ്ററസി 🔥
876,😂😂😂... Educated ആണ്..,😂😂😂 educated ആണ്,😂😂😂 എഡ്യൂകേറ്റഡ് ആണ്
877,"കൊറോണ കച്ചവടം ചാനലുകാർ നന്നായി ആഘോഷിച്ചു,epol ആർക്കും never mind,",കൊറോണ കച്ചവടം ചാനലുകാർ നന്നായി ആഘോഷിച്ചുepol ആർക്കും never mind,കൊറോണ കച്ചവടം ചാനലുകാർ നന്നായി ആഘോഷിച്ചുഇപ്പോൾ ആർക്കും നെവർ മൈൻഡ്
878,നിയമങ്ങൾ  ഒക്കെ ജനങ്ങൾടെ  നെഞ്ചത്തേയ്ക്ക് മാത്രം  ഉള്ളൂ... ഓരോ,നിയമങ്ങൾ  ഒക്കെ ജനങ്ങൾടെ  നെഞ്ചത്തേയ്ക്ക് മാത്രം  ഉള്ളൂ ഓരോ,നിയമങ്ങൾ  ഒക്കെ ജനങ്ങൾടെ  നെഞ്ചത്തേയ്ക്ക് മാത്രം  ഉള്ളൂ ഓരോ
879,Nalla ombiya song,nalla ombiya song,നല്ല ഒമ്പിയ സോങ്
880,S  point good,s  point good,സ്  പോയിന്റ് ഗുഡ്
881,"ഷാജൻജി തെരഞ്ഞെടുപ്പ് അടുക്കുമ്പോൾ കൊറോണ പമ്പ കടക്കും എന്ന് നോം പലപ്പോഴും പറയാറില്ലേ, ഇനിയത് ഇലക്ഷൻ കഴിഞ്ഞോടി വരും.നമുക്ക് ഇതറിയാമല്ലോ.ഈ സൂക്കേടെന്തെന്നറിയാമല്ലോ.അതിന് ഗവേഷണമൊന്നും അധികം ചെയ്യണ്ട.😂😂😂.",ഷാജൻജി തെരഞ്ഞെടുപ്പ് അടുക്കുമ്പോൾ കൊറോണ പമ്പ കടക്കും എന്ന് നോം പലപ്പോഴും പറയാറില്ലേ ഇനിയത് ഇലക്ഷൻ കഴിഞ്ഞോടി വരുംനമുക്ക് ഇതറിയാമല്ലോഈ സൂക്കേടെന്തെന്നറിയാമല്ലോഅതിന് ഗവേഷണമൊന്നും അധികം ചെയ്യണ്ട😂😂😂,ഷാജൻജി തെരഞ്ഞെടുപ്പ് അടുക്കുമ്പോൾ കൊറോണ പമ്പ കടക്കും എന്ന് നോം പലപ്പോഴും പറയാറില്ലേ ഇനിയത് ഇലക്ഷൻ കഴിഞ്ഞോടി വരുംനമുക്ക് ഇതറിയാമല്ലോഈ സൂക്കേടെന്തെന്നറിയാമല്ലോഅതിന് ഗവേഷണമൊന്നും അധികം ചെയ്യണ്ട😂😂😂
882,Trump was True,trump was true,ട്രംപ് വാസ് ട്രൂ
883,നന്ദി. നല്ല പ്രതീക്ഷ നൽകുന്ന വാക്കുകൾക്ക്.,നന്ദി നല്ല പ്രതീക്ഷ നൽകുന്ന വാക്കുകൾക്ക്,നന്ദി നല്ല പ്രതീക്ഷ നൽകുന്ന വാക്കുകൾക്ക്
884,"Well presented, to the point",well presented to the point,വെൽ പ്രസന്റഡ് ടോ തെ പോയിന്റ്
885,എങ്കിലും പ്രവാസികൾ ക്ക്...,എങ്കിലും പ്രവാസികൾ ക്ക്,എങ്കിലും പ്രവാസികൾ ക്ക്
886,അതെ ഈ പറഞ്ഞ കാര്യങ്ങളെല്ലാം സഖാവ് പിണറായി വിജയന്റെ കഴിവ് തന്നെ സമ്മതിച്ചു എനിയും അങ്ങനെ തന്നെയാവട്ടെ . ഞാനൊരു പ്രവാസിയാണ് സഖാവെ ആ ഏഴ് ദിവസത്തെ കോറന്റീനും കൂടിയൊന്ന് ഒഴിവാക്കി തരുമോ. എന്നാ ഇത് പോലൊരു തിരുവാതിര ഞങ്ങൾ പ്രവാസികൾ എയർപ്പോട്ടിൽ വെച്ച് കളിക്കാം,അതെ ഈ പറഞ്ഞ കാര്യങ്ങളെല്ലാം സഖാവ് പിണറായി വിജയന്റെ കഴിവ് തന്നെ സമ്മതിച്ചു എനിയും അങ്ങനെ തന്നെയാവട്ടെ  ഞാനൊരു പ്രവാസിയാണ് സഖാവെ ആ ഏഴ് ദിവസത്തെ കോറന്റീനും കൂടിയൊന്ന് ഒഴിവാക്കി തരുമോ എന്നാ ഇത് പോലൊരു തിരുവാതിര ഞങ്ങൾ പ്രവാസികൾ എയർപ്പോട്ടിൽ വെച്ച് കളിക്കാം,അതെ ഈ പറഞ്ഞ കാര്യങ്ങളെല്ലാം സഖാവ് പിണറായി വിജയന്റെ കഴിവ് തന്നെ സമ്മതിച്ചു എനിയും അങ്ങനെ തന്നെയാവട്ടെ  ഞാനൊരു പ്രവാസിയാണ് സഖാവെ ആ ഏഴ് ദിവസത്തെ കോറന്റീനും കൂടിയൊന്ന് ഒഴിവാക്കി തരുമോ എന്നാ ഇത് പോലൊരു തിരുവാതിര ഞങ്ങൾ പ്രവാസികൾ എയർപ്പോട്ടിൽ വെച്ച് കളിക്കാം
887,പണിക്ക് പോവാതെ ഇരുന്നാലും കുടുംബം പട്ടിണി ആയാലും ഇനിയും പോയി വോട്ട് ചെയ്തു കൊടുക്ക് അപ്പൊ ശെരിയാകും,പണിക്ക് പോവാതെ ഇരുന്നാലും കുടുംബം പട്ടിണി ആയാലും ഇനിയും പോയി വോട്ട് ചെയ്തു കൊടുക്ക് അപ്പൊ ശെരിയാകും,പണിക്ക് പോവാതെ ഇരുന്നാലും കുടുംബം പട്ടിണി ആയാലും ഇനിയും പോയി വോട്ട് ചെയ്തു കൊടുക്ക് അപ്പൊ ശെരിയാകും
888,Ini aryippu Varum veettil vare samoohika akalam paalikkanam.. pakshe njangal roadilirangi thiruvathira nadathum.. maskum samoohika akalavum onnum njangal palikkoolaa.. ennittu lockdown kalipikum adangi otjungi irunnonam..nammudeyokke Oro gathikedu,ini aryippu varum veettil vare samoohika akalam paalikkanam pakshe njangal roadilirangi thiruvathira nadathum maskum samoohika akalavum onnum njangal palikkoolaa ennittu lockdown kalipikum adangi otjungi irunnonamnammudeyokke oro gathikedu,ഇനി അര്യിപ്പ് വരും വീട്ടിൽ വരെ സമൂഹിക അകലം പാലിക്കണം പക്ഷേ ഞങ്ങൾ റോഡിലിറങ്ങി തിരുവാതിര നടത്തും മാസ്കും സമൂഹിക അകലവും ഒന്നും ഞങ്ങൾ പാലിക്കൂലാ എന്നിട്ട് ലോക്ക്ഡൌൺ കളിപികും അടങ്ങി ഒട്ജുങ്ങി ഇരുന്നോണംനമ്മുടെയൊക്കെ ഓരോ ഗതികേട്
889,Chinese presidents wife is working in WHO top post. This post is only to protect China&#39,chinese presidents wife is working in who top post this post is only to protect china39,ചൈനീസ് പ്രസിഡന്റ്സ് വൈഫ് ഐഎസ് വർക്കിങ് ഇൻ വോ ടോപ്പ് പോസ്റ്റ് തിസ് പോസ്റ്റ് ഐഎസ് ഓൺലി ടോ പ്രൊട്ടക്ട് ചിന൩൯
890,അങ്ങനെ തിരുവാതിര എന്ന മഹാകലാരൂപത്തെയും അപമാനിച്ചു......,അങ്ങനെ തിരുവാതിര എന്ന മഹാകലാരൂപത്തെയും അപമാനിച്ചു,അങ്ങനെ തിരുവാതിര എന്ന മഹാകലാരൂപത്തെയും അപമാനിച്ചു
891,മന്ത്രിയുടെ നിർദേശം സി പി എം ഒഴികെയുള്ളവർക്കാണ്,മന്ത്രിയുടെ നിർദേശം സി പി എം ഒഴികെയുള്ളവർക്കാണ്,മന്ത്രിയുടെ നിർദേശം സി പി എം ഒഴികെയുള്ളവർക്കാണ്
892,Police marichappol criket kanddi,police marichappol criket kanddi,പോലീസ് മരിച്ചപ്പോൾ ക്രിക്കറ്റ് കണ്ടി
893,പൂർണമായും ജേക്കബ് സാറിനെ തള്ളരുത്.. നാച്ചുറോപ്പതി അത്ഭുതം സൃഷ്ടിക്കുന്നത് ഞാൻ കണ്ടിട്ടുള്ളതാണ്.,പൂർണമായും ജേക്കബ് സാറിനെ തള്ളരുത് നാച്ചുറോപ്പതി അത്ഭുതം സൃഷ്ടിക്കുന്നത് ഞാൻ കണ്ടിട്ടുള്ളതാണ്,പൂർണമായും ജേക്കബ് സാറിനെ തള്ളരുത് നാച്ചുറോപ്പതി അത്ഭുതം സൃഷ്ടിക്കുന്നത് ഞാൻ കണ്ടിട്ടുള്ളതാണ്
894,അകലം പാലിക്കാൻ വട്ടം വരച്ചിട്ടുണ്ടത്രേ. അപ്പൊ പരസ്പരം കയ്യ് അടിക്കുന്നതിൽ  തെറ്റില്ല അല്ലെ.വട്ടത്തിൽ നിന്നാൽ മതി 🤣🤣🤣🤣🤣🤣,അകലം പാലിക്കാൻ വട്ടം വരച്ചിട്ടുണ്ടത്രേ അപ്പൊ പരസ്പരം കയ്യ് അടിക്കുന്നതിൽ  തെറ്റില്ല അല്ലെവട്ടത്തിൽ നിന്നാൽ മതി 🤣🤣🤣🤣🤣🤣,അകലം പാലിക്കാൻ വട്ടം വരച്ചിട്ടുണ്ടത്രേ അപ്പൊ പരസ്പരം കയ്യ് അടിക്കുന്നതിൽ  തെറ്റില്ല അല്ലെവട്ടത്തിൽ നിന്നാൽ മതി 🤣🤣🤣🤣🤣🤣
895,Oru kayyabatham nattilkarud,oru kayyabatham nattilkarud,ഒരു കയ്യബത്തം നാട്ടിൽക്കരുട്
896,No body is talking about the peoples gatherings in temples,no body is talking about the peoples gatherings in temples,നോ ബോഡി ഐഎസ് ടാക്കിംഗ് അബോട്ട് തെ പ്യൂപ്പിൾസ് ഗാതറിംഗ്സ് ഇൻ ടെമ്പിൾസ്
897,ചൈനയെ വിശ്വസിക്കാൻ കൊള്ളില്ല. പരമാവധി ചൈനയുടെ പ്രൊഡക്ടുകൾ  വാങ്ങാതിരിക്കുക.,ചൈനയെ വിശ്വസിക്കാൻ കൊള്ളില്ല പരമാവധി ചൈനയുടെ പ്രൊഡക്ടുകൾ  വാങ്ങാതിരിക്കുക,ചൈനയെ വിശ്വസിക്കാൻ കൊള്ളില്ല പരമാവധി ചൈനയുടെ പ്രൊഡക്ടുകൾ  വാങ്ങാതിരിക്കുക
898,ന്തോന്നടെയ് ഇതൊക്കെ,ന്തോന്നടെയ് ഇതൊക്കെ,ന്തോന്നടെയ് ഇതൊക്കെ
899,നാണമില്ലാത്ത ജന്മം 😥പിണുവാതിര 😁,നാണമില്ലാത്ത ജന്മം 😥പിണുവാതിര 😁,നാണമില്ലാത്ത ജന്മം 😥പിണുവാതിര 😁
900,കമ്മ്യൂണിസ്റ്റ്‌ പൊളിഞ്ഞു തുടങ്ങി,കമ്മ്യൂണിസ്റ്റ്‌ പൊളിഞ്ഞു തുടങ്ങി,കമ്മ്യൂണിസ്റ്റ്‌ പൊളിഞ്ഞു തുടങ്ങി
901,Avatharanam  oru rkhsayumilla ore Poli😂😂😂,avatharanam  oru rkhsayumilla ore poli😂😂😂,അവതരണം  ഒരു ർഖ്സയുമില്ല ഒരേ പോളി😂😂😂
902,"<a href=""https://www.youtube.com/watch?v=ClIuHSpxIqI&amp;t=14m44s"">14:44</a> Haa ippo manisilayille 🇨🇳 udayipannu panna <b>*</b>",a href=t=14m44s1444a haa ippo manisilayille 🇨🇳 udayipannu panna bb,അ ഹ്രെഫ്=ട്=൧൪എം൪൪സ്൧൪൪൪അ ഹാ ഇപ്പോ മനിസിലയില്ലേ 🇨🇳 ഉദയിപന്നു പന്ന ബിബി
903,Uff ijjaathi 😂,uff ijjaathi 😂,ഉഫ് ഇജ്ജാതി 😂
904,Achanmaronnum ipo peedppikklye 😂😂☺️🤣😄,achanmaronnum ipo peedppikklye 😂😂☺️🤣😄,അച്ഛന്മാരൊന്നും ഐപിഒ പീഡ്പ്പിക്ക്ല്യേ 😂😂☺️🤣😄
905,Omicrone kadakk purath ......,omicrone kadakk purath ,ഓമിക്രോൺ കടക്ക് പുറത്ത്
906,7ഴം അറിവ്.. മൂവി പറയുന്നത് ശെരിയാ.. ഇപ്പോ അത് മനസിലായി... അന്ന് ആ സിനിമയെ പുച്ചിചവർ ഇന്ന് ആ സിനിമയെ പറ്റി. പറയുന്നു..,7ഴം അറിവ് മൂവി പറയുന്നത് ശെരിയാ ഇപ്പോ അത് മനസിലായി അന്ന് ആ സിനിമയെ പുച്ചിചവർ ഇന്ന് ആ സിനിമയെ പറ്റി പറയുന്നു,൭ഴം അറിവ് മൂവി പറയുന്നത് ശെരിയാ ഇപ്പോ അത് മനസിലായി അന്ന് ആ സിനിമയെ പുച്ചിചവർ ഇന്ന് ആ സിനിമയെ പറ്റി പറയുന്നു
907,അവിടെ പങ്കെടുത്തവർ 1000/- രൂപ വെച്ച്  പെറ്റി അടിക്കണം....,അവിടെ പങ്കെടുത്തവർ 1000 രൂപ വെച്ച്  പെറ്റി അടിക്കണം,അവിടെ പങ്കെടുത്തവർ ൧൦൦൦ രൂപ വെച്ച്  പെറ്റി അടിക്കണം
908,Jayipichatallea anubhavichoooo,jayipichatallea anubhavichoooo,ജയിപിച്ചതല്ലോ അനുഭവിച്ചൂ
909,Pinarayikk adppilum avam 🤣,pinarayikk adppilum avam 🤣,പിണറായിക്ക് അട്പ്പിലും അവം 🤣
910,കൊറോണ ഇന്ത്യയിൽ വന്നാൽ ചാണം വാരിക്കോരി തിന്നാനും കുടിക്കാൻ ഗോ മൂത്രം മരുന്ന് കണ്ടുപിടിച്ചു,കൊറോണ ഇന്ത്യയിൽ വന്നാൽ ചാണം വാരിക്കോരി തിന്നാനും കുടിക്കാൻ ഗോ മൂത്രം മരുന്ന് കണ്ടുപിടിച്ചു,കൊറോണ ഇന്ത്യയിൽ വന്നാൽ ചാണം വാരിക്കോരി തിന്നാനും കുടിക്കാൻ ഗോ മൂത്രം മരുന്ന് കണ്ടുപിടിച്ചു
911,ട്രംപാണ് കൂടുതൽ ശരിയെന്നു തോന്നുന്നു.,ട്രംപാണ് കൂടുതൽ ശരിയെന്നു തോന്നുന്നു,ട്രംപാണ് കൂടുതൽ ശരിയെന്നു തോന്നുന്നു
912,ഒരുപെണ്ണിനെഇത്പറഞ്ഞതിൽൻപേരിൽകുത്തികൊന്നത്.സാജൻ.അറിഞ്ഞില്ലേ.,ഒരുപെണ്ണിനെഇത്പറഞ്ഞതിൽൻപേരിൽകുത്തികൊന്നത്സാജൻഅറിഞ്ഞില്ലേ,ഒരുപെണ്ണിനെഇത്പറഞ്ഞതിൽൻപേരിൽകുത്തികൊന്നത്സാജൻഅറിഞ്ഞില്ലേ
913,Good,good,ഗുഡ്
914,ചെനയുടെ എല്ലാ നിലപാടുകളും എപ്പോഴും ഇന്ത്യക്ക് എതിരായിരുന്നു&#39,ചെനയുടെ എല്ലാ നിലപാടുകളും എപ്പോഴും ഇന്ത്യക്ക് എതിരായിരുന്നു39,ചെനയുടെ എല്ലാ നിലപാടുകളും എപ്പോഴും ഇന്ത്യക്ക് എതിരായിരുന്നു൩൯
915,ഇതിനൊന്നും കുഴപ്പില്ല   പ്രവാസികൾ നാട്ടിൽ വന്നാൽ   10സം  ഇരിക്കണം   നാണമുണ്ടോ സർക്കാരെ    നാണമില്ലാത്ത  ഭരണകൂടം,ഇതിനൊന്നും കുഴപ്പില്ല   പ്രവാസികൾ നാട്ടിൽ വന്നാൽ   10സം  ഇരിക്കണം   നാണമുണ്ടോ സർക്കാരെ    നാണമില്ലാത്ത  ഭരണകൂടം,ഇതിനൊന്നും കുഴപ്പില്ല   പ്രവാസികൾ നാട്ടിൽ വന്നാൽ   ൧൦സം  ഇരിക്കണം   നാണമുണ്ടോ സർക്കാരെ    നാണമില്ലാത്ത  ഭരണകൂടം
916,എന്ന പിന്നെ കൊറോണ കഴിഞ ഒരു യുദ്ധവും പ്രതീക്ഷിക്കേണ്ടി വരൊ,എന്ന പിന്നെ കൊറോണ കഴിഞ ഒരു യുദ്ധവും പ്രതീക്ഷിക്കേണ്ടി വരൊ,എന്ന പിന്നെ കൊറോണ കഴിഞ ഒരു യുദ്ധവും പ്രതീക്ഷിക്കേണ്ടി വരൊ
917,പിണറായി നാട് വാണിടും കാലം മനുഷ്യർലരും ഒരു പോലെ 😂😂😂കൊറോണ ഇടക്ക് കേറി വന്നാൽ പിണറായി -തിരുവാതിര നടക്കുന്നത് കണ്ടിലെ കടക്ക് പുറത്ത് 😂,പിണറായി നാട് വാണിടും കാലം മനുഷ്യർലരും ഒരു പോലെ 😂😂😂കൊറോണ ഇടക്ക് കേറി വന്നാൽ പിണറായി തിരുവാതിര നടക്കുന്നത് കണ്ടിലെ കടക്ക് പുറത്ത് 😂,പിണറായി നാട് വാണിടും കാലം മനുഷ്യർലരും ഒരു പോലെ 😂😂😂കൊറോണ ഇടക്ക് കേറി വന്നാൽ പിണറായി തിരുവാതിര നടക്കുന്നത് കണ്ടിലെ കടക്ക് പുറത്ത് 😂
918,ആ ഡോക്ടർക്ക് കൊറൊണ വരാതിരുന്നാ മതി,ആ ഡോക്ടർക്ക് കൊറൊണ വരാതിരുന്നാ മതി,ആ ഡോക്ടർക്ക് കൊറൊണ വരാതിരുന്നാ മതി
919,നാറിയ പരനാറിയും അവന്റെ മരുമകനും കൂടെ നശിപ്പിക്കും കേരളം,നാറിയ പരനാറിയും അവന്റെ മരുമകനും കൂടെ നശിപ്പിക്കും കേരളം,നാറിയ പരനാറിയും അവന്റെ മരുമകനും കൂടെ നശിപ്പിക്കും കേരളം
920,China products long lasting അല്ലാ....ഈ മഹാമാരിയും വേഗം മാറട്ടെ.....,china products long lasting അല്ലാഈ മഹാമാരിയും വേഗം മാറട്ടെ,ചിന പ്രൊഡക്ട്സ് ലോങ് ലാസ്റ്റിംഗ് അല്ലാഈ മഹാമാരിയും വേഗം മാറട്ടെ
921,"എല്ലാം തകർന്നു, ലോകം അവസാനിച്ചു, ഇന്ത്യ നശിച്ചു, കേരളത്തിന്റെ കഥ കഴിഞ്ഞു എന്നൊക്ക ആണല്ലോ ഇതുവരെ പറഞ്ഞത്. ആരും മൈൻഡ് ചെയ്യാതായപ്പോൾ അടുത്ത  &quot;ട്വിസ്റ്റു&quot;മായി വന്നിരിക്കുന്നു...",എല്ലാം തകർന്നു ലോകം അവസാനിച്ചു ഇന്ത്യ നശിച്ചു കേരളത്തിന്റെ കഥ കഴിഞ്ഞു എന്നൊക്ക ആണല്ലോ ഇതുവരെ പറഞ്ഞത് ആരും മൈൻഡ് ചെയ്യാതായപ്പോൾ അടുത്ത  quotട്വിസ്റ്റുquotമായി വന്നിരിക്കുന്നു,എല്ലാം തകർന്നു ലോകം അവസാനിച്ചു ഇന്ത്യ നശിച്ചു കേരളത്തിന്റെ കഥ കഴിഞ്ഞു എന്നൊക്ക ആണല്ലോ ഇതുവരെ പറഞ്ഞത് ആരും മൈൻഡ് ചെയ്യാതായപ്പോൾ അടുത്ത  കോട്ട്ട്വിസ്റ്റുകോട്ട്മായി വന്നിരിക്കുന്നു
922,കാരണഭൂതൻ 😂😂,കാരണഭൂതൻ 😂😂,കാരണഭൂതൻ 😂😂
923,Sir.....good sir,sirgood sir,സിർഗൂഡ് സിർ
924,ലോകം നിയത്രിക്കുന്ന ഒരു രക്ഷിതാവ് ഉണ്ട് അവനു അറിയാം എല്ലാം ആരായാലും ഇതിന് അവൻ കൊടുക്കും,ലോകം നിയത്രിക്കുന്ന ഒരു രക്ഷിതാവ് ഉണ്ട് അവനു അറിയാം എല്ലാം ആരായാലും ഇതിന് അവൻ കൊടുക്കും,ലോകം നിയത്രിക്കുന്ന ഒരു രക്ഷിതാവ് ഉണ്ട് അവനു അറിയാം എല്ലാം ആരായാലും ഇതിന് അവൻ കൊടുക്കും
925,"Bjp, കോൺഗ്രസിന്റെ ഒക്കെ ഊളത്തരങ്ങൾ കാരണം കമ്മ്യൂണിസ്റ്റുകാരെ സപ്പോർട്ട് ചെയ്തിരുന്നു ഇപ്പോൾ മനസ്സിലായി എല്ലാം കണക്കാ 🤦🤦🤦🤦",bjp കോൺഗ്രസിന്റെ ഒക്കെ ഊളത്തരങ്ങൾ കാരണം കമ്മ്യൂണിസ്റ്റുകാരെ സപ്പോർട്ട് ചെയ്തിരുന്നു ഇപ്പോൾ മനസ്സിലായി എല്ലാം കണക്കാ 🤦🤦🤦🤦,ബിജെപി കോൺഗ്രസിന്റെ ഒക്കെ ഊളത്തരങ്ങൾ കാരണം കമ്മ്യൂണിസ്റ്റുകാരെ സപ്പോർട്ട് ചെയ്തിരുന്നു ഇപ്പോൾ മനസ്സിലായി എല്ലാം കണക്കാ 🤦🤦🤦🤦
926,Nthu jaagrathaa തിരുവാതിര ജാഗ്രതാ aano,nthu jaagrathaa തിരുവാതിര ജാഗ്രതാ aano,ന്തു ജാഗ്രതാ തിരുവാതിര ജാഗ്രതാ ആണോ
927,buthiyillatha kore yennathine boat cheyith vijayicha njmmal aan sherikum pyottan maar..,buthiyillatha kore yennathine boat cheyith vijayicha njmmal aan sherikum pyottan maar,ബുതിയില്ലാത്ത കൊറെ എന്നതിനെ ബോട്ട് ചെയിത് വിജയിച്ച ഞമ്മൽ ആൻ ശെരിക്കും പ്യോട്ടൻ മാർ
