,text,label,validation_label,cleaned,transliterated_text
40,ഈ കുംഭമേള  ഇപ്പോൾ നടത്തിയത്  തനി തന്തക്ക് പിറക്കാത്തവർ   ആണ്   അന്ന് തബ്ലീഗ് ജമാഅത് നടന്നപ്പോൾ ഉള്ളതിന്റെ എത്രയോ ഇരട്ടി ആണിപ്പോൾ കോവിഡ് കേസുകൾ   തബ്ലീഗ് ജമാഅത് നടന്നപ്പോൾ  കുറെ നായകൾ പേ പിടിച്ചപോലെ കുരച്ചത്  പ്രേത്യകിച് അർണാബ് നായ  ഇന്ന് അതിന്റെ നാക്ക് ഇറങ്ങിപ്പോയോ   എവിടെ ചത്തോ   തബ്ലീഗ് കാരെ ന്യായികരിക്കാൻ ഒന്നും പറ്റില്ല അവരും  ചെറ്റകൾ തന്നെ   രാജ്യ ദ്രോഹികൾ എന്നാണല്ലോ വിളിച്ചത് അവരെ  കുംഭമേള കാർ അതിന്റെ അപ്പുറത്തെ രാജ്യ ദ്രോഹികൾ ആണ് നിയമം പ്രധാന മന്ത്രി ആയാലും    തബ്ലീഗ് കരയാലും  കുംഭമേള  കാരായാലും    ഒരു പോലെ വേണം    ഒരുകുട്ടർക്ക് ഒന്ന് മറ്റേ കുട്ടക്കാർക്ക് പരിപാടി വന്നപ്പോൾ പല തന്തക്ക്  ഉണ്ടായ പോലെ നിയമപാലകർ  പെരുമാറി   70ലക്ഷം ആളുകൾ പങ്കെടുത്തു എന്നാണ് പേപ്പറിൽ ന്യൂസ്‌ കണ്ടത്   മേള അവസാനിച്ചപ്പോൾ    കോവിഡ് + ആയിട്പോലും   പങ്കെടുത്ത ബിജെപി നേതാവിനെ സ്തുതിക്കുന്നു 🙏🙏🙏,Fake,1,ഈ കുംഭമേള ഇപ്പോൾ നടത്തിയത് തനി തന്തക്ക് പിറക്കാത്തവർ ആണ് അന്ന് തബ്ലീഗ് ജമാഅത് നടന്നപ്പോൾ ഉള്ളതിന്റെ എത്രയോ ഇരട്ടി ആണിപ്പോൾ കോവിഡ് കേസുകൾ തബ്ലീഗ് ജമാഅത് നടന്നപ്പോൾ കുറെ നായകൾ പേ പിടിച്ചപോലെ കുരച്ചത് പ്രേത്യകിച് അർണാബ് നായ ഇന്ന് അതിന്റെ നാക്ക് ഇറങ്ങിപ്പോയോ എവിടെ ചത്തോ തബ്ലീഗ് കാരെ ന്യായികരിക്കാൻ ഒന്നും പറ്റില്ല അവരും ചെറ്റകൾ തന്നെ രാജ്യ ദ്രോഹികൾ എന്നാണല്ലോ വിളിച്ചത് അവരെ കുംഭമേള കാർ അതിന്റെ അപ്പുറത്തെ രാജ്യ ദ്രോഹികൾ ആണ് നിയമം പ്രധാന മന്ത്രി ആയാലും തബ്ലീഗ് കരയാലും കുംഭമേള കാരായാലും ഒരു പോലെ വേണം ഒരുകുട്ടർക്ക് ഒന്ന് മറ്റേ കുട്ടക്കാർക്ക് പരിപാടി വന്നപ്പോൾ പല തന്തക്ക് ഉണ്ടായ പോലെ നിയമപാലകർ പെരുമാറി 70ലക്ഷം ആളുകൾ പങ്കെടുത്തു എന്നാണ് പേപ്പറിൽ ന്യൂസ്‌ കണ്ടത് മേള അവസാനിച്ചപ്പോൾ കോവിഡ് + ആയിട്പോലും പങ്കെടുത്ത ബിജെപി നേതാവിനെ സ്തുതിക്കുന്നു  ,ഈ കുംഭമേള ഇപ്പോൾ നടത്തിയത് തനി തന്തക്ക് പിറക്കാത്തവർ ആണ് അന്ന് തബ്ലീഗ് ജമാഅത് നടന്നപ്പോൾ ഉള്ളതിന്റെ എത്രയോ ഇരട്ടി ആണിപ്പോൾ കോവിഡ് കേസുകൾ തബ്ലീഗ് ജമാഅത് നടന്നപ്പോൾ കുറെ നായകൾ പേ പിടിച്ചപോലെ കുരച്ചത് പ്രേത്യകിച് അർണാബ് നായ ഇന്ന് അതിന്റെ നാക്ക് ഇറങ്ങിപ്പോയോ എവിടെ ചത്തോ തബ്ലീഗ് കാരെ ന്യായികരിക്കാൻ ഒന്നും പറ്റില്ല അവരും ചെറ്റകൾ തന്നെ രാജ്യ ദ്രോഹികൾ എന്നാണല്ലോ വിളിച്ചത് അവരെ കുംഭമേള കാർ അതിന്റെ അപ്പുറത്തെ രാജ്യ ദ്രോഹികൾ ആണ് നിയമം പ്രധാന മന്ത്രി ആയാലും തബ്ലീഗ് കരയാലും കുംഭമേള കാരായാലും ഒരു പോലെ വേണം ഒരുകുട്ടർക്ക് ഒന്ന് മറ്റേ കുട്ടക്കാർക്ക് പരിപാടി വന്നപ്പോൾ പല തന്തക്ക് ഉണ്ടായ പോലെ നിയമപാലകർ പെരുമാറി ൭൦ലക്ഷം ആളുകൾ പങ്കെടുത്തു എന്നാണ് പേപ്പറിൽ ന്യൂസ്‌ കണ്ടത് മേള അവസാനിച്ചപ്പോൾ കോവിഡ് + ആയിട്പോലും പങ്കെടുത്ത ബിജെപി നേതാവിനെ സ്തുതിക്കുന്നു
41,"ഒര് രക്തസാക്ഷിയെ കിട്ടിയ സന്തോഷല്ലെ .... ഓല് കളിച്ചോട്ടേന്ന്, മണിയാശാന്റെ ചിരിയിൽ പൊതിഞ്ഞ മൗന സമ്മതം😌",original,0,"ഒര് രക്തസാക്ഷിയെ കിട്ടിയ സന്തോഷല്ലെ .... ഓല് കളിച്ചോട്ടേന്ന്, മണിയാശാന്റെ ചിരിയിൽ പൊതിഞ്ഞ മൗന സമ്മതം ","ഒര് രക്തസാക്ഷിയെ കിട്ടിയ സന്തോഷല്ലെ .... ഓല് കളിച്ചോട്ടേന്ന്, മണിയാശാന്റെ ചിരിയിൽ പൊതിഞ്ഞ മൗന സമ്മതം"
42,അതൊന്നും അല്ല... ടൂറിസം തെ.. ബാധിക്കും... അതാണ്...,Fake,1,അതൊന്നും അല്ല... ടൂറിസം തെ.. ബാധിക്കും... അതാണ്...,അതൊന്നും അല്ല... ടൂറിസം തെ.. ബാധിക്കും... അതാണ്...
43,സകല ചൈനീസ് ദുഷ്ടമാരും ചത്തു ഒ ടുങ്ങട്ടെ... ദൈവത്തിനു സ്തുതി,Fake,1,സകല ചൈനീസ് ദുഷ്ടമാരും ചത്തു ഒ ടുങ്ങട്ടെ... ദൈവത്തിനു സ്തുതി,സകല ചൈനീസ് ദുഷ്ടമാരും ചത്തു ഒ ടുങ്ങട്ടെ... ദൈവത്തിനു സ്തുതി
44,Indian vaidyasastram innno innalayo ullalltalla gernalista aayirakanakkinu varsam mumpumutal ullatha ketto adine niggale pole ullavanmarkku grahikkanulla kazhivillathada nammude nadinte ettavum valiya shabham pattiya kanichittu poocha ide ennuparanjal yes moolunna vidyabhasa sambhannanmar ninggal chu ducal lathi luk meen  valartham annum vaadikkunnavara,Fake,1,indian vaidyasastram innno innalayo ullalltalla gernalista aayirakanakkinu varsam mumpumutal ullatha ketto adine niggale pole ullavanmarkku grahikkanulla kazhivillathada nammude nadinte ettavum valiya shabham pattiya kanichittu poocha ide ennuparanjal yes moolunna vidyabhasa sambhannanmar ninggal chu ducal lathi luk meen valartham annum vaadikkunnavara,ഇന്ത്യൻ വൈദ്യശാസ്ത്രം ഇന്നോ ഇന്നലയോ ഉള്ളല്റ്റല്ല ജേർണലിസ്റ്റ ആയിരകണക്കിന് വർഷം മുമ്പുമുടൽ ഉള്ളത കേട്ടോ അടിനെ നിഗ്ഗലെ പോലെ ഉള്ളവന്മാർക്ക് ഗ്രഹിക്കാനുള്ള കഴിവില്ലാതട നമ്മുടെ നടിന്റെ ഏറ്റവും വലിയ ശഭം പറ്റിയ കണിച്ചിട്ട് പൂച്ച ഇടെ എന്നുപറഞ്ഞാൽ യെസ് മൂളുന്ന വിദ്യാഭാസ സംഭന്നന്മാർ നിങ്ങൾ ചു ഡ്യൂക്കൽ ലാത്തി ലുക്ക് മീൻ വളർത്താം എന്നും വാദിക്കുന്നവര
45,IMA  യുടെ തീട്ടം തിന്നുന്നവൻ. അവന്റെ സംസാരം കേട്ടാൽ അറിയാം,Fake,1,ima യുടെ തീട്ടം തിന്നുന്നവൻ. അവന്റെ സംസാരം കേട്ടാൽ അറിയാം,ഇമ യുടെ തീട്ടം തിന്നുന്നവൻ. അവന്റെ സംസാരം കേട്ടാൽ അറിയാം
46,Lockdown shd Hv been . launched each and every pravasi and migrant labours  and other state people reach their own villages,Fake,1,lockdown shd hv . launched every pravasi migrant labours state people reach villages,ലോക്ക്ഡൌൺ ഷെഡ് ഹ്വ് . ലോഞ്ച്ഡ് എവറി പ്രവാസി മൈഗ്രന്റ് ലേബർസ് സ്റ്റേറ്റ് പ്യൂപ്പിൾ റീച്ച് വില്ലേജ്
47,കോവിഡ്‌ നു ശേഷം പുതിയ വൈറസിനെ അന്തം കമ്മി ചൈന പുറത്തേക്ക് വിടാൻ റെഡി ആയി നിൽക്കുന്നു.,Fake,1,കോവിഡ്‌ നു ശേഷം പുതിയ വൈറസിനെ അന്തം കമ്മി ചൈന പുറത്തേക്ക് വിടാൻ റെഡി ആയി നിൽക്കുന്നു.,കോവിഡ്‌ നു ശേഷം പുതിയ വൈറസിനെ അന്തം കമ്മി ചൈന പുറത്തേക്ക് വിടാൻ റെഡി ആയി നിൽക്കുന്നു.
48,Most of the people have no problems..................,Fake,1,people problems..................,പ്യൂപ്പിൾ പ്രോബ്ലംസ്..................
49,Cancer illatha chechikku chemotherapy cheythathapol IMA evidarnnu chatho,Fake,1,cancer illatha chechikku chemotherapy cheythathapol ima evidarnnu chatho,കാൻസർ ഇല്ലത്ത ചേച്ചിക്ക് കീമോതെറാപ്പി ചെയ്തതപ്പോൾ ഇമ എവിടർന്നു ചത്തോ
50,Super avadharanam Bro 🙏🙏🙏👆🇦🇪🇦🇪🇦🇪,original,0,super avadharanam bro  ,സൂപ്പർ അവധാരണം ബ്രോ
51,5കൊല്ലം കാത്തിരുന്നു ഒരു രക്ത സാകഷിയെ കിട്ടാൻ അപ്പോൾ ആഘോഷം വേണ്ടേ 🐖🐖🐖🐖,original,0,5കൊല്ലം കാത്തിരുന്നു ഒരു രക്ത സാകഷിയെ കിട്ടാൻ അപ്പോൾ ആഘോഷം വേണ്ടേ  ,൫കൊല്ലം കാത്തിരുന്നു ഒരു രക്ത സാകഷിയെ കിട്ടാൻ അപ്പോൾ ആഘോഷം വേണ്ടേ
52,Daivathinu.nanni....,Fake,1,daivathinu.nanni....,ദൈവത്തിന്.നന്നി....
53,Korona എവിടെയും പോയിട്ടില്ല ഉടനെ ഒന്നും പോവുകയും ഇല്ല ഇന്ത്യയിൽ തന്നെ ഇനി വരുന്ന രണ്ട് മൂന്നു മാസത്തിനുള്ളിൽ ലക്ഷങ്ങൾ രോഗികൾ ആവും എന്നത് യാഥാർഥ്യം ആണ് അതുപോലെ അമേരിക്ക ബ്രസീൽ ഇവിടെ ഒക്കെ രോഗം വർധിക്കാൻ സാധ്യത ഉണ്ട് യൂറോപ്പ്യൻ രാജ്യങ്ങളിൽ വ്യാപനം കുറഞ്ഞിട്ടുണ്ട് എങ്കിലും വീണ്ടും ഒരു രണ്ടാം വരവ് തള്ളികളയാൻ ആവില്ല തണുപ് കൂടുന്നതോടെ രോഗം തിരിച്ചു വന്നേക്കാം ഇപ്പൊ ഒട്ടും ആശ്വസിക്കാൻ ആയിട്ടില്ല ചിലപ്പോൾ ഇപ്പോഴതിനേക്കാൾ ശക്തമായ ഒരു തിരിച്ചുവരവ് europil ഉണ്ടാവും പൂർണമായും ഈ വൈറസ് ഇല്ലാതെ ആവും എന്ന് കരുതാൻ വയ്യ,Fake,1,korona എവിടെയും പോയിട്ടില്ല ഉടനെ ഒന്നും പോവുകയും ഇല്ല ഇന്ത്യയിൽ തന്നെ ഇനി വരുന്ന രണ്ട് മൂന്നു മാസത്തിനുള്ളിൽ ലക്ഷങ്ങൾ രോഗികൾ ആവും എന്നത് യാഥാർഥ്യം ആണ് അതുപോലെ അമേരിക്ക ബ്രസീൽ ഇവിടെ ഒക്കെ രോഗം വർധിക്കാൻ സാധ്യത ഉണ്ട് യൂറോപ്പ്യൻ രാജ്യങ്ങളിൽ വ്യാപനം കുറഞ്ഞിട്ടുണ്ട് എങ്കിലും വീണ്ടും ഒരു രണ്ടാം വരവ് തള്ളികളയാൻ ആവില്ല തണുപ് കൂടുന്നതോടെ രോഗം തിരിച്ചു വന്നേക്കാം ഇപ്പൊ ഒട്ടും ആശ്വസിക്കാൻ ആയിട്ടില്ല ചിലപ്പോൾ ഇപ്പോഴതിനേക്കാൾ ശക്തമായ ഒരു തിരിച്ചുവരവ് europil ഉണ്ടാവും പൂർണമായും ഈ വൈറസ് ഇല്ലാതെ ആവും എന്ന് കരുതാൻ വയ്യ,കൊറോണ എവിടെയും പോയിട്ടില്ല ഉടനെ ഒന്നും പോവുകയും ഇല്ല ഇന്ത്യയിൽ തന്നെ ഇനി വരുന്ന രണ്ട് മൂന്നു മാസത്തിനുള്ളിൽ ലക്ഷങ്ങൾ രോഗികൾ ആവും എന്നത് യാഥാർഥ്യം ആണ് അതുപോലെ അമേരിക്ക ബ്രസീൽ ഇവിടെ ഒക്കെ രോഗം വർധിക്കാൻ സാധ്യത ഉണ്ട് യൂറോപ്പ്യൻ രാജ്യങ്ങളിൽ വ്യാപനം കുറഞ്ഞിട്ടുണ്ട് എങ്കിലും വീണ്ടും ഒരു രണ്ടാം വരവ് തള്ളികളയാൻ ആവില്ല തണുപ് കൂടുന്നതോടെ രോഗം തിരിച്ചു വന്നേക്കാം ഇപ്പൊ ഒട്ടും ആശ്വസിക്കാൻ ആയിട്ടില്ല ചിലപ്പോൾ ഇപ്പോഴതിനേക്കാൾ ശക്തമായ ഒരു തിരിച്ചുവരവ് യൂറോപ്പിൽ ഉണ്ടാവും പൂർണമായും ഈ വൈറസ് ഇല്ലാതെ ആവും എന്ന് കരുതാൻ വയ്യ
